Date,Temperature,Humidity,Wind_Speed,general_diffuse_flows,diffuse_flows,Zone_1_Power_Consumption,Zone_2_Power_Consumption,Zone_3_Power_Consumption
2/7/2017 23:00,8.51,88.8,0.073,0.066,0.163,34688.13559,21293.61702,21627.49749
2/7/2017 23:10,8.31,88.8,0.075,0.055,0.167,34309.83051,20976.29179,21424.88442
2/7/2017 23:20,8.25,88.9,0.072,0.059,0.148,33455.59322,20513.06991,20915.45729
2/7/2017 23:30,8.16,89.1,0.072,0.062,0.152,32888.13559,20097.26444,20504.44221
2/7/2017 23:40,8.11,89.2,0.072,0.04,0.197,31692.20339,19539.20973,19902.39196
2/7/2017 23:50,8.05,89.3,0.072,0.066,0.148,30374.23729,18926.44377,19184.56281
2/8/2017 0:00,7.87,89.5,0.074,0.044,0.167,29703.05085,18404.86322,18721.44724
2/8/2017 0:10,7.76,89.8,0.075,0.059,0.193,28946.44068,17890.57751,18125.18593
2/8/2017 0:20,7.74,89.9,0.075,0.077,0.126,28171.52542,17489.3617,17650.49246
2/8/2017 0:30,7.57,89.9,0.072,0.059,0.141,27561.35593,16986.01824,17146.85427
2/8/2017 0:40,7.39,90.0,0.073,0.088,0.104,27042.71186,16530.09119,16932.66332
2/8/2017 0:50,7.1,90.2,0.074,0.051,0.171,26371.52542,16351.36778,16290.09045
2/8/2017 1:00,6.922,90.5,0.075,0.059,0.16,25822.37288,15972.03647,15908.0201
2/8/2017 1:10,7.05,90.6,0.076,0.048,0.167,25486.77966,15665.6535,15618.57286
2/8/2017 1:20,7.16,90.6,0.075,0.033,0.178,25035.25424,15351.97568,15410.17085
2/8/2017 1:30,7.04,90.2,0.073,0.077,0.163,24400.67797,14746.50456,15178.61307
2/8/2017 1:40,6.924,90.2,0.073,0.073,0.141,24138.30508,14648.02432,14958.63317
2/8/2017 1:50,6.811,90.2,0.075,0.048,0.178,23778.30508,14392.70517,14744.44221
2/8/2017 2:00,6.867,90.3,0.074,0.044,0.156,23698.98305,14272.34043,14634.45226
2/8/2017 2:10,6.934,90.3,0.074,0.081,0.141,23589.15254,14224.92401,14605.50754
2/8/2017 2:20,6.936,90.1,0.072,0.048,0.141,23247.45763,14100.91185,14530.25126
2/8/2017 2:30,6.835,90.0,0.072,0.084,0.178,22911.86441,13962.31003,14426.05025
2/8/2017 2:40,6.742,89.8,0.073,0.026,0.193,22856.94915,13980.54711,14310.27136
2/8/2017 2:50,6.644,90.0,0.073,0.07,0.111,22856.94915,13805.47112,14327.63819
2/8/2017 3:00,6.684,89.9,0.072,0.062,0.141,22692.20339,13499.08815,14321.84925
2/8/2017 3:10,6.706,89.8,0.071,0.07,0.119,22332.20339,13539.20973,14235.01508
2/8/2017 3:20,6.841,89.7,0.072,0.048,0.137,22173.55932,13466.2614,14107.65829
2/8/2017 3:30,6.914,89.5,0.073,0.07,0.141,22106.44068,13232.82675,13997.66834
2/8/2017 3:40,6.995,89.6,0.072,0.055,0.171,22088.13559,13189.05775,13916.62312
2/8/2017 3:50,6.986,89.3,0.071,0.055,0.174,22106.44068,12941.03343,13968.72362
2/8/2017 4:00,7.15,89.4,0.071,0.044,0.197,22228.47458,13032.21884,13852.94472
2/8/2017 4:10,7.29,89.2,0.074,0.073,0.145,22179.66102,12984.80243,13777.68844
2/8/2017 4:20,7.35,89.1,0.073,0.077,0.16,22179.66102,13057.75076,13760.32161
2/8/2017 4:30,7.38,89.2,0.072,0.066,0.122,21917.28814,12988.44985,13800.84422
2/8/2017 4:40,7.34,89.1,0.073,0.059,0.145,22057.62712,12973.86018,13870.31156
2/8/2017 4:50,7.32,89.4,0.072,0.044,0.137,22082.0339,13178.1155,13824.0
2/8/2017 5:00,7.35,89.3,0.073,0.066,0.145,22246.77966,13225.53191,13916.62312
2/8/2017 5:10,7.41,89.6,0.072,0.029,0.197,22179.66102,13422.4924,13986.09045
2/8/2017 5:20,7.25,89.9,0.074,0.088,0.126,22704.40678,13480.85106,14229.22613
2/8/2017 5:30,7.38,90.1,0.074,0.095,0.141,22850.84746,13838.29787,14437.62814
2/8/2017 5:40,7.49,90.0,0.074,0.084,0.115,23717.28814,14060.79027,14727.07538
2/8/2017 5:50,7.44,90.2,0.073,0.059,0.186,24382.37288,14710.0304,14842.85427
2/8/2017 6:00,7.42,90.1,0.073,0.073,0.148,23936.94915,14626.13982,14559.19598
2/8/2017 6:10,7.46,90.3,0.073,0.062,0.152,23936.94915,14520.36474,13997.66834
2/8/2017 6:20,6.957,90.2,0.087,0.044,0.145,24132.20339,14684.49848,13818.21106
2/8/2017 6:30,6.097,90.2,0.084,0.073,0.141,23845.42373,14494.83283,13719.79899
2/8/2017 6:40,5.804,90.5,0.085,0.055,0.156,23284.0678,14038.90578,13470.87437
2/8/2017 6:50,5.795,90.7,0.083,0.048,0.152,22490.84746,13550.15198,12805.14573
2/8/2017 7:00,5.843,90.7,0.082,0.062,0.174,21502.37288,13302.12766,12023.63819
2/8/2017 7:10,5.731,90.6,0.082,0.059,0.16,20764.0678,12864.43769,11149.50754
2/8/2017 7:20,5.669,90.6,0.079,0.051,0.13,20794.57627,12853.49544,10495.35678
2/8/2017 7:30,5.532,90.4,0.082,0.077,0.134,21081.35593,12948.32827,10402.73367
2/8/2017 7:40,5.392,90.5,0.079,0.059,0.13,21258.30508,13116.10942,10362.21106
2/8/2017 7:50,5.506,90.6,0.081,0.117,0.174,21837.9661,13342.24924,10350.63317
2/8/2017 8:00,5.512,90.5,0.075,0.41,0.486,22777.62712,13772.64438,10396.94472
2/8/2017 8:10,5.352,90.5,1.026,1.633,1.681,23528.13559,14294.22492,10628.50251
2/8/2017 8:20,5.381,90.5,4.918,4.119,4.103,23961.35593,14578.7234,10952.68342
2/8/2017 8:30,5.44,90.5,4.921,12.52,12.38,24083.38983,14834.04255,11236.34171
2/8/2017 8:40,5.509,90.5,4.921,24.37,24.09,24699.66102,15227.96353,11496.84422
2/8/2017 8:50,5.562,90.4,4.92,31.99,31.88,25358.64407,15505.16717,11647.35678
2/8/2017 9:00,5.684,90.4,4.919,28.1,28.22,26011.52542,16037.68997,12023.63819
2/8/2017 9:10,5.798,90.3,4.919,40.17,40.08,26572.88136,16562.91793,12492.54271
2/8/2017 9:20,5.801,90.2,4.922,63.61,63.18,27433.22034,17401.82371,12845.66834
2/8/2017 9:30,5.915,90.3,4.927,65.16,63.29,28360.67797,17762.91793,13193.00503
2/8/2017 9:40,6.107,90.3,4.923,98.4,94.3,29153.89831,17792.09726,13488.24121
2/8/2017 9:50,6.232,90.2,4.921,139.2,95.7,29843.38983,18098.48024,13916.62312
2/8/2017 10:00,6.359,90.3,4.925,169.1,95.4,29739.66102,18204.25532,14119.23618
2/8/2017 10:10,6.354,89.8,4.921,186.9,113.1,30032.54237,18652.88754,14426.05025
2/8/2017 10:20,6.659,90.0,4.919,363.3,87.5,30648.81356,18941.03343,14536.0402
2/8/2017 10:30,7.04,89.1,4.916,369.8,129.5,30984.40678,19039.51368,14732.86432
2/8/2017 10:40,7.6,88.6,4.918,277.1,180.3,30471.86441,19302.12766,15114.93467
2/8/2017 10:50,7.66,87.8,4.916,173.5,172.5,31271.18644,19692.40122,15387.01508
2/8/2017 11:00,8.03,88.4,4.92,312.3,254.8,31759.32203,19721.58055,15688.0402
2/8/2017 11:10,8.88,87.8,4.917,459.9,247.5,32467.11864,19827.35562,15769.08543
2/8/2017 11:20,9.39,87.0,4.92,231.9,214.9,32753.89831,20064.43769,15728.56281
2/8/2017 11:30,9.86,86.7,4.921,349.7,228.6,33144.40678,20031.61094,15942.75377
2/8/2017 11:40,10.51,87.0,4.92,577.6,323.9,33742.37288,20221.2766,15983.27638
2/8/2017 11:50,10.81,85.7,4.918,256.6,193.3,33986.44068,20232.21884,16070.11055
2/8/2017 12:00,10.35,83.3,4.913,127.1,129.5,33504.40678,20596.96049,16255.35678
2/8/2017 12:10,10.09,83.5,4.918,127.4,130.2,33675.25424,20604.25532,16400.0804
2/8/2017 12:20,10.16,81.8,4.918,157.3,159.4,33656.94915,20757.44681,16486.91457
2/8/2017 12:30,10.25,79.3,4.917,191.7,196.2,33797.28814,20885.10638,16423.23618
2/8/2017 12:40,10.51,77.2,4.919,158.5,161.4,33986.44068,20903.34347,16388.50251
2/8/2017 12:50,10.65,76.7,4.918,164.0,166.3,34047.45763,20859.57447,16434.81407
2/8/2017 13:00,10.8,76.3,4.915,170.2,170.2,33736.27119,20604.25532,16336.40201
2/8/2017 13:10,11.01,75.7,4.92,171.7,173.7,33876.61017,20607.90274,16481.12563
2/8/2017 13:20,10.98,75.1,4.921,219.1,215.8,34163.38983,20531.30699,16527.43719
2/8/2017 13:30,11.06,74.8,4.92,411.6,246.6,34181.69492,20203.03951,16429.02513
2/8/2017 13:40,11.0,73.9,4.919,397.9,323.7,33821.69492,20454.71125,16405.86935
2/8/2017 13:50,10.89,74.4,4.92,320.2,303.2,33925.42373,20516.71733,16440.60302
2/8/2017 14:00,10.48,76.2,4.917,241.0,243.1,33589.83051,20604.25532,16429.02513
2/8/2017 14:10,10.5,76.5,4.916,251.6,246.8,33205.42373,20418.23708,16272.72362
2/8/2017 14:20,10.84,75.8,4.92,172.4,167.3,32857.62712,20480.24316,16168.52261
2/8/2017 14:30,11.17,75.1,4.916,275.1,279.2,32619.66102,20447.41641,16012.22111
2/8/2017 14:40,11.18,75.5,4.918,187.4,191.0,32760.0,20487.53799,16087.47739
2/8/2017 14:50,11.07,75.7,4.915,179.4,176.1,32552.54237,20261.39818,16000.64322
2/8/2017 15:00,11.03,75.4,4.914,213.0,138.6,32637.9661,20210.33435,16070.11055
2/8/2017 15:10,11.29,75.6,4.914,186.6,167.2,32851.52542,20378.1155,15965.90955
2/8/2017 15:20,11.33,75.1,4.915,189.6,185.6,32674.57627,20341.64134,16000.64322
2/8/2017 15:30,11.57,74.3,4.914,172.1,159.0,32155.9322,20337.99392,15861.70854
2/8/2017 15:40,11.81,73.2,4.912,167.2,153.8,32235.25424,20111.8541,15884.86432
2/8/2017 15:50,11.91,73.0,4.916,152.4,148.6,32192.54237,19856.53495,15699.61809
2/8/2017 16:00,11.46,72.6,4.919,69.73,69.11,32003.38983,19790.88146,15659.09548
2/8/2017 16:10,11.2,74.9,4.915,45.87,45.43,31808.13559,19772.64438,15439.11558
2/8/2017 16:20,11.29,74.6,4.915,70.4,71.2,31625.08475,19411.55015,15456.48241
2/8/2017 16:30,11.72,73.3,4.916,88.4,89.0,31539.66102,18955.6231,15439.11558
2/8/2017 16:40,12.0,67.85,4.917,122.0,124.7,31576.27119,18798.78419,15369.64824
2/8/2017 16:50,12.11,65.68,4.919,93.6,94.3,31454.23729,18831.61094,15334.91457
2/8/2017 17:00,12.17,65.51,4.923,89.9,90.8,31808.13559,18846.20061,15450.69347
2/8/2017 17:10,12.27,67.71,4.919,123.7,126.5,31631.18644,18875.37994,15606.99497
2/8/2017 17:20,12.29,65.58,4.913,202.0,214.7,31838.64407,19072.34043,15965.90955
2/8/2017 17:30,12.31,64.71,4.916,149.8,154.5,32107.11864,19287.53799,16446.39196
2/8/2017 17:40,12.24,67.11,4.913,147.8,153.4,32924.74576,19765.34954,17424.72362
2/8/2017 17:50,11.91,70.3,4.913,107.4,111.3,34279.32203,20582.37082,19624.52261
2/8/2017 18:00,11.43,75.2,4.918,22.4,22.27,37189.83051,22088.7538,21888.0
2/8/2017 18:10,10.79,79.0,4.916,19.17,18.85,39966.10169,24069.30091,23561.00503
2/8/2017 18:20,10.35,81.5,4.919,25.91,25.01,41485.42373,24846.20061,24550.91457
2/8/2017 18:30,10.06,83.4,4.918,22.23,22.43,42174.91525,25013.98176,24678.27136
2/8/2017 18:40,9.85,84.9,4.923,15.06,15.22,42480.0,25276.59574,24938.77387
2/8/2017 18:50,9.79,85.6,4.919,4.855,4.927,42095.59322,25207.29483,24967.71859
2/8/2017 19:00,9.69,86.1,4.917,0.769,0.842,41918.64407,25178.1155,24927.19598
2/8/2017 19:10,9.64,86.0,4.917,0.275,0.356,41741.69492,24988.44985,25054.55276
2/8/2017 19:20,9.64,86.0,4.917,0.066,0.163,41882.0339,25010.33435,25251.37688
2/8/2017 19:30,9.52,86.2,4.92,0.04,0.185,41326.77966,24835.25836,25095.07538
2/8/2017 19:40,9.4,86.1,4.92,0.077,0.174,41467.11864,24722.18845,24886.67337
2/8/2017 19:50,9.41,85.9,4.918,0.055,0.178,41576.94915,24496.04863,24799.8392
2/8/2017 20:00,9.45,85.5,4.915,0.055,0.189,41168.13559,24262.61398,24863.51759
2/8/2017 20:10,9.53,85.0,4.916,0.081,0.141,41851.52542,24700.30395,25511.8794
2/8/2017 20:20,9.45,84.5,4.918,0.055,0.171,42168.81356,24755.0152,25546.61307
2/8/2017 20:30,9.32,85.6,4.92,0.062,0.182,41918.64407,24904.55927,25384.52261
2/8/2017 20:40,9.25,86.3,4.918,0.062,0.148,41766.10169,24875.37994,25407.67839
2/8/2017 20:50,9.23,86.6,4.918,0.062,0.152,41656.27119,24849.84802,25297.68844
2/8/2017 21:00,9.5,86.3,4.912,0.07,0.163,41479.32203,24787.84195,25286.11055
2/8/2017 21:10,9.39,86.9,4.916,0.073,0.16,41015.59322,24521.58055,25205.06533
2/8/2017 21:20,9.22,87.9,4.92,0.048,0.189,40869.15254,24693.00912,24915.61809
2/8/2017 21:30,9.12,88.7,4.915,0.081,0.134,40106.44068,24419.45289,24614.59296
2/8/2017 21:40,9.17,89.0,4.919,0.055,0.156,39764.74576,24098.48024,24423.55779
2/8/2017 21:50,9.25,89.2,4.922,0.07,0.16,39343.72881,24010.94225,24290.41206
2/8/2017 22:00,9.37,89.2,4.918,0.07,0.185,38581.01695,23715.50152,23728.88442
2/8/2017 22:10,9.4,89.1,4.916,0.048,0.226,38013.55932,23339.81763,23456.80402
2/8/2017 22:20,9.46,89.0,4.924,0.059,0.148,37580.33898,22934.95441,23063.15578
2/8/2017 22:30,9.54,88.6,4.916,0.062,0.171,36866.44068,22475.37994,22623.19598
2/8/2017 22:40,10.23,88.2,4.92,0.048,0.141,36360.0,22044.9848,22258.49246
2/8/2017 22:50,11.24,79.7,4.922,0.062,0.189,35646.10169,21793.31307,21899.57789
2/8/2017 23:00,11.55,72.2,4.915,0.055,0.145,34450.16949,21169.60486,21118.07035
2/8/2017 23:10,11.74,70.4,4.915,0.051,0.182,33663.05085,20265.04559,20463.9196
2/8/2017 23:20,11.83,69.85,4.92,0.059,0.115,32875.9322,20020.66869,20110.79397
2/8/2017 23:30,11.9,69.48,4.92,0.066,0.104,32076.61017,19608.51064,19890.81407
2/8/2017 23:40,11.89,68.65,4.922,0.059,0.152,31509.15254,19269.30091,19369.80905
2/8/2017 23:50,11.88,68.88,4.922,0.066,0.145,30825.76271,18663.82979,19091.9397
2/9/2017 0:00,11.99,67.65,4.913,0.048,0.148,30002.0339,18124.01216,18489.88945
2/9/2017 0:10,11.94,68.25,4.919,0.029,0.178,29349.15254,17493.00912,18020.98492
2/9/2017 0:20,11.96,68.08,4.918,0.044,0.126,28403.38983,17153.79939,17685.22613
2/9/2017 0:30,11.91,68.11,4.922,0.048,0.104,27988.47458,16789.05775,17303.15578
2/9/2017 0:40,11.98,68.08,4.919,0.062,0.137,27335.59322,16318.54103,16868.98492
2/9/2017 0:50,11.98,68.28,4.922,0.07,0.137,26438.64407,15975.68389,16457.96985
2/9/2017 1:00,12.03,67.75,4.912,0.048,0.134,25968.81356,15516.10942,16226.41206
2/9/2017 1:10,12.1,67.98,4.916,0.051,0.137,25608.81356,15395.74468,15931.17588
2/9/2017 1:20,12.02,68.21,4.921,0.077,0.174,25102.37288,14914.28571,15491.21608
2/9/2017 1:30,11.88,68.18,4.919,0.048,0.145,24772.88136,14480.24316,15415.9598
2/9/2017 1:40,11.95,66.94,4.919,0.029,0.163,24290.84746,14414.58967,15392.80402
2/9/2017 1:50,11.89,67.81,4.919,0.055,0.122,23973.55932,14133.7386,15155.45729
2/9/2017 2:00,11.78,67.88,4.921,0.059,0.134,23570.84746,13998.78419,14819.69849
2/9/2017 2:10,11.64,67.25,4.918,0.051,0.13,23515.9322,13896.65653,14593.92965
2/9/2017 2:20,11.66,66.14,4.92,0.055,0.13,23308.47458,13637.68997,14460.78392
2/9/2017 2:30,11.52,66.38,4.917,0.081,0.137,22972.88136,13469.90881,14437.62814
2/9/2017 2:40,11.53,66.51,4.923,0.051,0.13,22881.35593,13422.4924,14368.1608
2/9/2017 2:50,11.43,66.61,4.92,0.037,0.141,22692.20339,13090.57751,14188.70352
2/9/2017 3:00,11.36,66.28,4.917,0.103,0.082,22582.37288,13200.0,14223.43719
2/9/2017 3:10,11.37,66.04,4.914,0.051,0.108,22686.10169,13178.1155,14171.33668
2/9/2017 3:20,11.3,66.21,4.918,0.073,0.148,22307.79661,13137.99392,14275.53769
2/9/2017 3:30,11.35,66.04,4.917,0.037,0.122,22027.11864,13046.80851,14148.1809
2/9/2017 3:40,11.44,65.58,4.915,0.055,0.104,21990.50847,12981.15502,14177.12563
2/9/2017 3:50,11.38,65.88,4.915,0.033,0.078,22021.01695,13072.34043,14194.49246
2/9/2017 4:00,11.27,66.04,4.916,0.051,0.13,22277.28814,13112.46201,14269.74874
2/9/2017 4:10,11.28,66.24,4.918,0.059,0.145,22545.76271,13039.51368,14333.42714
2/9/2017 4:20,11.31,66.18,4.917,0.059,0.111,22820.33898,12977.5076,14206.07035
2/9/2017 4:30,11.18,67.45,4.914,0.04,0.126,22734.91525,13283.89058,14142.39196
2/9/2017 4:40,10.99,68.21,4.917,0.066,0.096,22911.86441,13247.41641,14200.28141
2/9/2017 4:50,11.23,66.84,4.919,0.055,0.126,22948.47458,13240.12158,14263.9598
2/9/2017 5:00,11.34,65.01,4.92,0.062,0.104,22637.28814,13396.96049,14223.43719
2/9/2017 5:10,11.39,64.77,4.919,0.084,0.115,22417.62712,13524.62006,14211.8593
2/9/2017 5:20,11.3,64.77,4.917,0.062,0.111,22850.84746,13451.67173,14292.90452
2/9/2017 5:30,11.19,65.81,4.92,0.07,0.137,23046.10169,13655.92705,14362.37186
2/9/2017 5:40,11.16,65.88,4.917,0.048,0.137,24174.91525,14195.74468,14970.21106
2/9/2017 5:50,11.22,65.78,4.914,0.048,0.145,25035.25424,14899.69605,15109.14573
2/9/2017 6:00,11.23,66.38,4.92,0.088,0.119,24455.59322,14626.13982,14715.49749
2/9/2017 6:10,11.26,66.48,4.918,0.07,0.137,24144.40678,14451.06383,13881.88945
2/9/2017 6:20,11.33,66.61,4.921,0.07,0.108,24065.08475,14739.20973,13708.22111
2/9/2017 6:30,11.43,65.81,4.915,0.048,0.145,23338.98305,14378.1155,13511.39698
2/9/2017 6:40,11.35,66.51,4.915,0.073,0.108,23040.0,14035.25836,13355.09548
2/9/2017 6:50,11.29,66.81,4.914,0.051,0.122,21776.94915,13466.2614,12700.94472
2/9/2017 7:00,11.4,66.24,4.924,0.066,0.126,20941.01695,13531.91489,11711.03518
2/9/2017 7:10,11.41,65.88,4.918,0.077,0.074,20581.01695,12930.09119,10883.21608
2/9/2017 7:20,11.39,65.58,4.916,0.059,0.111,20764.0678,12634.65046,10501.14573
2/9/2017 7:30,11.31,65.51,4.918,0.051,0.156,20849.49153,12904.55927,10344.84422
2/9/2017 7:40,10.84,68.48,4.917,0.073,0.126,21331.52542,13152.58359,10310.11055
2/9/2017 7:50,10.95,68.48,4.921,0.234,0.163,21642.71186,13535.56231,10472.20101
2/9/2017 8:00,10.98,67.58,4.921,1.194,1.213,22149.15254,14111.8541,10726.91457
2/9/2017 8:10,10.6,70.4,4.92,4.434,4.311,22460.33898,14239.51368,10767.43719
2/9/2017 8:20,10.03,72.0,4.919,13.33,12.71,23491.52542,15020.06079,11195.8191
2/9/2017 8:30,9.94,72.5,4.915,21.82,20.44,24345.76271,15322.79635,11265.28643
2/9/2017 8:40,10.16,71.9,4.916,56.38,47.85,24675.25424,15764.13374,11653.14573
2/9/2017 8:50,10.83,70.5,4.919,90.2,63.47,25041.35593,16001.21581,11913.64824
2/9/2017 9:00,11.09,68.68,4.923,116.3,60.78,25651.52542,16606.68693,12127.8392
2/9/2017 9:10,11.24,68.98,4.917,147.4,58.4,26450.84746,16792.70517,12370.97487
2/9/2017 9:20,11.71,67.91,4.917,172.9,57.14,26798.64407,17190.27356,12619.8995
2/9/2017 9:30,12.12,65.51,4.923,212.8,59.13,27567.45763,17799.3921,12891.9799
2/9/2017 9:40,12.45,64.37,4.921,245.1,62.04,28494.91525,17937.99392,13320.36181
2/9/2017 9:50,12.7,63.74,4.922,277.2,64.78,28940.33898,18401.21581,13551.9196
2/9/2017 10:00,12.84,62.14,4.916,275.8,66.39,28958.64407,18674.77204,13731.37688
2/9/2017 10:10,12.99,61.67,4.916,281.3,67.61,29178.30508,18817.02128,14084.50251
2/9/2017 10:20,13.12,60.17,4.916,304.7,67.81,30520.67797,19364.13374,14692.34171
2/9/2017 10:30,13.22,58.8,4.912,324.4,67.83,31039.32203,19696.04863,14877.58794
2/9/2017 10:40,13.38,58.63,4.916,376.1,70.1,31301.69492,19849.24012,14976.0
2/9/2017 10:50,13.53,58.06,4.914,412.6,70.8,31576.27119,20235.86626,15248.0804
2/9/2017 11:00,13.69,57.6,4.916,448.9,72.2,31594.57627,20487.53799,15317.54774
2/9/2017 11:10,13.95,57.66,4.918,458.6,75.5,32101.01695,20728.26748,15485.42714
2/9/2017 11:20,14.08,58.76,4.917,491.1,85.1,32522.0339,20177.5076,15635.9397
2/9/2017 11:30,14.16,58.9,4.915,499.7,77.0,32936.94915,20221.2766,15763.29648
2/9/2017 11:40,14.23,57.6,4.912,521.1,83.0,33071.18644,20403.64742,15879.07538
2/9/2017 11:50,14.24,57.83,4.917,512.4,87.7,33480.0,20615.19757,15983.27638
2/9/2017 12:00,14.22,57.06,4.916,560.1,69.31,33699.66102,20680.85106,16255.35678
2/9/2017 12:10,14.47,54.29,4.912,567.1,65.32,33711.86441,20786.62614,16052.74372
2/9/2017 12:20,14.6,53.62,4.917,579.0,64.13,33888.81356,20666.2614,16023.79899
2/9/2017 12:30,14.55,52.85,4.917,554.6,66.85,33937.62712,20925.22796,16168.52261
2/9/2017 12:40,14.53,53.56,4.917,592.6,68.85,33772.88136,21096.65653,16255.35678
2/9/2017 12:50,14.73,53.29,4.918,598.2,72.3,33766.77966,21187.84195,16486.91457
2/9/2017 13:00,14.8,54.16,4.918,593.1,76.5,33443.38983,21089.3617,16359.55779
2/9/2017 13:10,14.61,54.82,4.917,520.9,83.5,33443.38983,20979.93921,16400.0804
2/9/2017 13:20,14.58,56.09,4.921,527.0,85.8,33425.08475,20921.58055,16434.81407
2/9/2017 13:30,14.56,56.09,4.915,519.3,90.4,33449.49153,20699.08815,16539.01508
2/9/2017 13:40,14.45,56.59,4.916,401.9,108.6,33571.52542,20706.38298,16544.80402
2/9/2017 13:50,14.54,57.76,4.918,431.1,123.2,33437.28814,20731.91489,16539.01508
2/9/2017 14:00,14.19,57.53,4.915,249.6,114.6,33510.50847,20932.5228,16481.12563
2/9/2017 14:10,14.58,57.16,4.916,504.1,113.0,33437.28814,20804.86322,16457.96985
2/9/2017 14:20,14.69,56.09,4.918,586.6,148.5,33437.28814,20786.62614,16319.03518
2/9/2017 14:30,14.76,56.39,4.919,427.0,126.0,33382.37288,20476.59574,16162.73367
2/9/2017 14:40,14.6,56.93,4.916,423.1,137.7,33181.01695,20753.79939,16110.63317
2/9/2017 14:50,14.33,57.73,4.927,226.1,116.6,33016.27119,20899.69605,16174.31156
2/9/2017 15:00,14.24,58.56,4.917,504.8,112.3,32924.74576,20491.18541,16122.21106
2/9/2017 15:10,14.59,57.7,4.919,515.8,110.3,32961.35593,20374.46809,16070.11055
2/9/2017 15:20,14.56,56.99,4.916,507.4,120.8,32924.74576,20491.18541,15722.77387
2/9/2017 15:30,14.76,56.09,4.916,602.4,255.1,32491.52542,20483.89058,15769.08543
2/9/2017 15:40,14.6,63.97,4.92,192.2,124.8,32424.40678,20359.87842,15908.0201
2/9/2017 15:50,13.61,67.11,4.919,58.05,57.7,32265.76271,20013.37386,15855.9196
2/9/2017 16:00,13.26,67.68,4.922,40.5,40.32,32424.40678,20002.43161,15855.9196
2/9/2017 16:10,13.22,67.11,4.918,44.61,44.27,32192.54237,20009.72644,15716.98492
2/9/2017 16:20,13.35,64.04,4.923,109.4,109.9,32058.30508,19641.33739,15520.1608
2/9/2017 16:30,13.62,61.5,4.918,220.9,225.4,31972.88136,19433.43465,15595.41709
2/9/2017 16:40,13.8,59.4,4.916,185.5,188.3,32058.30508,19247.41641,15560.68342
2/9/2017 16:50,13.76,59.57,4.917,150.6,152.6,32241.35593,19422.4924,15578.05025
2/9/2017 17:00,13.71,59.43,4.922,119.7,120.9,31820.33898,19378.7234,15624.36181
2/9/2017 17:10,13.63,59.03,4.92,77.6,77.5,31930.16949,19382.37082,15803.8191
2/9/2017 17:20,13.62,60.33,4.921,92.3,93.5,32155.9322,19955.0152,16301.66834
2/9/2017 17:30,13.59,59.63,4.919,107.8,111.8,32918.64407,20378.1155,17083.17588
2/9/2017 17:40,13.57,60.3,4.917,78.2,80.5,33870.50847,20844.9848,18229.38693
2/9/2017 17:50,13.61,60.2,4.914,102.4,109.1,35487.45763,21665.6535,20052.90452
2/9/2017 18:00,13.58,60.2,4.919,54.11,56.3,38013.55932,22960.48632,22872.1206
2/9/2017 18:10,13.51,60.93,4.917,30.18,31.71,40692.20339,24503.34347,24035.69849
2/9/2017 18:20,13.46,62.34,4.921,18.91,19.4,41949.15254,25189.05775,24383.03518
2/9/2017 18:30,13.48,62.77,4.919,8.56,8.71,42229.83051,25557.44681,24539.33668
2/9/2017 18:40,13.48,63.24,4.916,4.279,4.459,42187.11864,25593.92097,24794.05025
2/9/2017 18:50,13.45,63.61,4.918,0.791,0.92,41857.62712,25298.48024,24788.26131
2/9/2017 19:00,13.4,63.67,4.92,0.3,0.323,41522.0339,25305.77508,24794.05025
2/9/2017 19:10,13.4,62.74,4.916,0.084,0.122,41418.30508,25229.17933,24880.88442
2/9/2017 19:20,13.39,62.74,4.923,0.059,0.115,41851.52542,25185.41033,24967.71859
2/9/2017 19:30,13.47,61.14,4.923,0.059,0.145,41192.54237,25535.56231,24770.89447
2/9/2017 19:40,13.5,61.24,4.922,0.066,0.122,41229.15254,25247.41641,24822.99497
2/9/2017 19:50,13.5,61.47,4.919,0.081,0.122,41375.59322,25043.16109,24759.31658
2/9/2017 20:00,13.56,61.1,4.915,0.037,0.134,41241.35593,25043.16109,24695.63819
2/9/2017 20:10,13.62,62.14,4.919,0.092,0.1,41509.83051,25097.87234,25095.07538
2/9/2017 20:20,13.6,63.0,4.921,0.059,0.104,41912.54237,25243.769,25181.90955
2/9/2017 20:30,13.57,63.37,4.916,0.059,0.141,41936.94915,25210.94225,25326.63317
2/9/2017 20:40,13.58,63.67,4.919,0.059,0.126,41747.79661,25032.21884,25315.05528
2/9/2017 20:50,13.57,63.27,4.92,0.062,0.119,41296.27119,25072.34043,25147.17588
2/9/2017 21:00,13.55,63.24,4.911,0.066,0.1,41296.27119,25105.16717,25083.49749
2/9/2017 21:10,13.61,63.77,4.912,0.066,0.1,41088.81356,25145.28875,25095.07538
2/9/2017 21:20,13.62,64.11,4.918,0.077,0.115,40442.0339,24758.66261,24788.26131
2/9/2017 21:30,13.61,64.77,4.916,0.07,0.108,39862.37288,24448.63222,24539.33668
2/9/2017 21:40,13.63,63.97,4.919,0.04,0.078,39538.98305,24477.81155,24232.52261
2/9/2017 21:50,13.61,64.44,4.917,0.048,0.126,39185.08475,24083.89058,24035.69849
2/9/2017 22:00,13.6,65.64,4.908,0.066,0.115,39026.44068,23693.61702,23856.24121
2/9/2017 22:10,13.5,66.44,4.911,0.051,0.104,38703.05085,23536.77812,23566.79397
