temp,rain_1h,snow_1h,clouds_all,weather_main,Date,traffic_volume
276.3,0.0,0.0,90,Clouds,2013-04-18 12:00:00,4415
276.43,0.0,0.0,90,Clouds,2013-04-18 13:00:00,4472
277.1,0.0,0.0,90,Clouds,2013-04-18 14:00:00,4501
277.45,0.0,0.0,90,Clouds,2013-04-18 15:00:00,4192
277.56,0.0,0.0,90,Clouds,2013-04-18 16:00:00,3796
277.26,0.0,0.0,90,Clouds,2013-04-18 17:00:00,3618
276.64,0.0,0.0,90,Rain,2013-04-18 18:00:00,2812
276.64,0.0,0.0,90,Mist,2013-04-18 18:00:00,2812
276.64,0.0,0.0,90,Drizzle,2013-04-18 18:00:00,2812
276.24,0.0,0.0,90,Rain,2013-04-18 19:00:00,2190
276.24,0.0,0.0,90,Mist,2013-04-18 19:00:00,2190
276.24,0.0,0.0,90,Drizzle,2013-04-18 19:00:00,2190
275.69,0.0,0.0,90,Rain,2013-04-18 20:00:00,1809
275.69,0.0,0.0,90,Mist,2013-04-18 20:00:00,1809
275.69,0.0,0.0,90,Drizzle,2013-04-18 20:00:00,1809
275.33,0.0,0.0,90,Rain,2013-04-18 21:00:00,1577
275.33,0.0,0.0,90,Mist,2013-04-18 21:00:00,1577
275.33,0.0,0.0,90,Rain,2013-04-18 21:00:00,1577
275.33,0.0,0.0,90,Snow,2013-04-18 21:00:00,1577
274.79,0.0,0.0,90,Mist,2013-04-18 22:00:00,1532
274.79,0.0,0.0,90,Drizzle,2013-04-18 22:00:00,1532
274.79,0.0,0.0,90,Rain,2013-04-18 22:00:00,1532
274.79,0.0,0.0,90,Rain,2013-04-18 22:00:00,1532
274.79,0.0,0.0,90,Snow,2013-04-18 22:00:00,1532
274.79,0.0,0.0,90,Snow,2013-04-18 22:00:00,1532
274.65,0.0,0.0,90,Rain,2013-04-18 23:00:00,889
274.65,0.0,0.0,90,Mist,2013-04-18 23:00:00,889
274.65,0.0,0.0,90,Rain,2013-04-18 23:00:00,889
274.65,0.0,0.0,90,Snow,2013-04-18 23:00:00,889
274.65,0.0,0.0,90,Snow,2013-04-18 23:00:00,889
274.36,0.0,0.0,90,Rain,2013-04-19 00:00:00,516
274.36,0.0,0.0,90,Snow,2013-04-19 00:00:00,516
274.19,0.0,0.0,90,Rain,2013-04-19 01:00:00,338
274.19,0.0,0.0,90,Mist,2013-04-19 01:00:00,338
274.19,0.0,0.0,90,Drizzle,2013-04-19 01:00:00,338
274.19,0.0,0.0,90,Snow,2013-04-19 01:00:00,338
274.03,0.0,0.0,90,Mist,2013-04-19 02:00:00,261
274.03,0.0,0.0,90,Rain,2013-04-19 02:00:00,261
274.03,0.0,0.0,90,Snow,2013-04-19 02:00:00,261
273.89,0.0,0.0,90,Rain,2013-04-19 03:00:00,313
273.89,0.0,0.0,90,Mist,2013-04-19 03:00:00,313
273.89,0.0,0.0,90,Snow,2013-04-19 03:00:00,313
273.74,0.0,0.0,90,Clouds,2013-04-19 04:00:00,718
273.53,0.0,0.0,90,Snow,2013-04-19 05:00:00,2339
273.36,0.0,0.0,90,Mist,2013-04-19 06:00:00,4931
273.36,0.0,0.0,90,Rain,2013-04-19 06:00:00,4931
273.36,0.0,0.0,90,Snow,2013-04-19 06:00:00,4931
273.14,0.0,0.0,90,Snow,2013-04-19 07:00:00,5399
273.09,0.0,0.0,90,Mist,2013-04-19 09:00:00,4327
273.29,0.0,0.0,90,Mist,2013-04-19 10:00:00,3940
273.29,0.0,0.0,90,Snow,2013-04-19 10:00:00,3940
273.36,0.0,0.0,90,Snow,2013-04-19 11:00:00,4228
273.47,0.0,0.0,90,Mist,2013-04-19 12:00:00,4614
273.47,0.0,0.0,90,Snow,2013-04-19 12:00:00,4614
273.39,0.0,0.0,90,Mist,2013-04-19 13:00:00,4871
273.39,0.0,0.0,90,Snow,2013-04-19 13:00:00,4871
273.39,0.0,0.0,90,Fog,2013-04-19 13:00:00,4871
273.39,0.0,0.0,90,Snow,2013-04-19 13:00:00,4871
273.38,0.0,0.0,90,Snow,2013-04-19 14:00:00,5118
273.38,0.0,0.0,90,Mist,2013-04-19 14:00:00,5118
273.38,0.0,0.0,90,Fog,2013-04-19 14:00:00,5118
273.38,0.0,0.0,90,Snow,2013-04-19 14:00:00,5118
273.35,0.0,0.0,90,Snow,2013-04-19 15:00:00,5616
273.35,0.0,0.0,90,Fog,2013-04-19 15:00:00,5616
273.35,0.0,0.0,90,Mist,2013-04-19 15:00:00,5616
273.35,0.0,0.0,90,Snow,2013-04-19 15:00:00,5616
273.37,0.0,0.0,90,Snow,2013-04-19 16:00:00,6160
273.37,0.0,0.0,90,Fog,2013-04-19 16:00:00,6160
273.41,0.0,0.0,90,Mist,2013-04-19 17:00:00,5861
273.41,0.0,0.0,90,Snow,2013-04-19 17:00:00,5861
273.41,0.0,0.0,90,Fog,2013-04-19 17:00:00,5861
273.41,0.0,0.0,90,Snow,2013-04-19 17:00:00,5861
273.33,0.0,0.0,90,Snow,2013-04-19 18:00:00,4728
273.33,0.0,0.0,90,Fog,2013-04-19 18:00:00,4728
273.33,0.0,0.0,90,Snow,2013-04-19 18:00:00,4728
273.28,0.0,0.0,90,Snow,2013-04-19 19:00:00,3715
273.28,0.0,0.0,90,Mist,2013-04-19 19:00:00,3715
273.23,0.0,0.0,90,Snow,2013-04-19 20:00:00,3240
273.23,0.0,0.0,90,Mist,2013-04-19 20:00:00,3240
273.23,0.0,0.0,90,Fog,2013-04-19 20:00:00,3240
273.23,0.0,0.0,90,Snow,2013-04-19 20:00:00,3240
272.96,0.0,0.0,90,Snow,2013-04-19 21:00:00,3164
272.96,0.0,0.0,90,Mist,2013-04-19 21:00:00,3164
272.96,0.0,0.0,90,Snow,2013-04-19 21:00:00,3164
272.73,0.0,0.0,90,Snow,2013-04-19 22:00:00,3074
272.73,0.0,0.0,90,Mist,2013-04-19 22:00:00,3074
272.73,0.0,0.0,90,Snow,2013-04-19 22:00:00,3074
272.7,0.0,0.0,90,Snow,2013-04-19 23:00:00,2043
272.7,0.0,0.0,90,Mist,2013-04-19 23:00:00,2043
272.7,0.0,0.0,90,Snow,2013-04-19 23:00:00,2043
272.63,0.0,0.0,90,Snow,2013-04-20 00:00:00,1190
272.63,0.0,0.0,90,Mist,2013-04-20 00:00:00,1190
272.63,0.0,0.0,90,Snow,2013-04-20 00:00:00,1190
272.65,0.0,0.0,90,Snow,2013-04-20 01:00:00,728
272.65,0.0,0.0,90,Mist,2013-04-20 01:00:00,728
272.58,0.0,0.0,90,Snow,2013-04-20 02:00:00,571
272.58,0.0,0.0,90,Mist,2013-04-20 02:00:00,571
272.58,0.0,0.0,90,Snow,2013-04-20 03:00:00,425
272.58,0.0,0.0,90,Mist,2013-04-20 03:00:00,425
272.47,0.0,0.0,90,Snow,2013-04-20 04:00:00,390
272.47,0.0,0.0,90,Mist,2013-04-20 04:00:00,390
272.16,0.0,0.0,90,Snow,2013-04-20 05:00:00,743
272.16,0.0,0.0,90,Mist,2013-04-20 05:00:00,743
271.98,0.0,0.0,90,Snow,2013-04-20 06:00:00,1421
271.98,0.0,0.0,90,Mist,2013-04-20 06:00:00,1421
271.81,0.0,0.0,90,Snow,2013-04-20 07:00:00,2150
271.81,0.0,0.0,90,Mist,2013-04-20 07:00:00,2150
271.77,0.0,0.0,90,Snow,2013-04-20 08:00:00,3197
271.86,0.0,0.0,90,Snow,2013-04-20 09:00:00,3745
271.86,0.0,0.0,90,Mist,2013-04-20 09:00:00,3745
271.86,0.0,0.0,90,Haze,2013-04-20 09:00:00,3745
272.04,0.0,0.0,90,Snow,2013-04-20 10:00:00,4079
272.04,0.0,0.0,90,Haze,2013-04-20 10:00:00,4079
272.4,0.0,0.0,90,Snow,2013-04-20 11:00:00,4619
272.96,0.0,0.0,90,Snow,2013-04-20 12:00:00,5035
273.42,0.0,0.0,90,Snow,2013-04-20 13:00:00,4950
274.29,0.0,0.0,75,Clouds,2013-04-20 14:00:00,5053
274.77,0.0,0.0,40,Clouds,2013-04-20 15:00:00,4808
275.2,0.0,0.0,40,Clouds,2013-04-20 16:00:00,4904
275.51,0.0,0.0,75,Clouds,2013-04-20 17:00:00,4545
275.58,0.0,0.0,40,Clouds,2013-04-20 18:00:00,4285
275.41,0.0,0.0,40,Clouds,2013-04-20 19:00:00,3595
274.91,0.0,0.0,40,Clouds,2013-04-20 20:00:00,3142
273.62,0.0,0.0,20,Clouds,2013-04-20 21:00:00,3794
272.77,0.0,0.0,1,Clear,2013-04-20 22:00:00,3416
271.12,0.0,0.0,1,Clear,2013-04-21 00:00:00,1351
270.37,0.0,0.0,0,Clear,2013-04-21 01:00:00,887
269.63,0.0,0.0,0,Clear,2013-04-21 02:00:00,648
268.95,0.0,0.0,0,Clear,2013-04-21 03:00:00,356
268.21,0.0,0.0,1,Clear,2013-04-21 04:00:00,273
267.55,0.0,0.0,1,Clear,2013-04-21 05:00:00,455
266.92,0.0,0.0,1,Clear,2013-04-21 06:00:00,784
266.66,0.0,0.0,1,Clear,2013-04-21 07:00:00,1125
268.08,0.0,0.0,1,Clear,2013-04-21 08:00:00,1677
270.0,0.0,0.0,1,Clear,2013-04-21 09:00:00,2510
271.85,0.0,0.0,1,Clear,2013-04-21 10:00:00,3263
273.63,0.0,0.0,1,Clear,2013-04-21 11:00:00,3485
275.13,0.0,0.0,1,Clear,2013-04-21 12:00:00,4084
276.03,0.0,0.0,1,Clear,2013-04-21 13:00:00,4268
276.63,0.0,0.0,1,Clear,2013-04-21 14:00:00,4271
277.06,0.0,0.0,1,Clear,2013-04-21 15:00:00,4542
277.46,0.0,0.0,1,Clear,2013-04-21 16:00:00,4358
277.39,0.0,0.0,1,Clear,2013-04-21 17:00:00,4401
277.22,0.0,0.0,1,Clear,2013-04-21 18:00:00,3490
276.66,0.0,0.0,1,Clear,2013-04-21 19:00:00,4079
275.73,0.0,0.0,1,Clear,2013-04-21 20:00:00,3310
274.49,0.0,0.0,1,Clear,2013-04-21 21:00:00,2237
273.65,0.0,0.0,1,Clear,2013-04-21 22:00:00,1606
273.42,0.0,0.0,40,Clouds,2013-04-21 23:00:00,960
273.76,0.0,0.0,90,Clouds,2013-04-22 00:00:00,506
274.04,0.0,0.0,90,Clouds,2013-04-22 01:00:00,296
274.32,0.0,0.0,90,Clouds,2013-04-22 02:00:00,278
274.29,0.0,0.0,90,Snow,2013-04-22 03:00:00,301
274.29,0.0,0.0,90,Mist,2013-04-22 03:00:00,301
273.78,0.0,0.0,90,Snow,2013-04-22 04:00:00,770
273.78,0.0,0.0,90,Mist,2013-04-22 04:00:00,770
273.58,0.0,0.0,90,Snow,2013-04-22 05:00:00,2617
273.58,0.0,0.0,90,Mist,2013-04-22 05:00:00,2617
273.81,0.0,0.0,90,Snow,2013-04-22 06:00:00,5657
273.81,0.0,0.0,90,Rain,2013-04-22 06:00:00,5657
274.04,0.0,0.0,90,Snow,2013-04-22 07:00:00,7062
274.6,0.0,0.0,90,Snow,2013-04-22 08:00:00,6112
274.97,0.0,0.0,90,Rain,2013-04-22 09:00:00,5055
275.57,0.0,0.0,90,Rain,2013-04-22 10:00:00,4426
276.69,0.0,0.0,75,Clouds,2013-04-22 11:00:00,4546
278.0,0.0,0.0,90,Clouds,2013-04-22 12:00:00,4815
279.45,0.0,0.0,90,Clouds,2013-04-22 13:00:00,4907
280.36,0.0,0.0,90,Clouds,2013-04-22 14:00:00,5183
280.99,0.0,0.0,90,Clouds,2013-04-22 15:00:00,5728
281.35,0.0,0.0,75,Rain,2013-04-22 16:00:00,5768
281.68,0.0,0.0,90,Rain,2013-04-22 17:00:00,5376
281.68,0.0,0.0,90,Rain,2013-04-22 17:00:00,5376
281.11,0.0,0.0,90,Rain,2013-04-22 18:00:00,3780
281.11,0.0,0.0,90,Mist,2013-04-22 18:00:00,3780
281.11,0.0,0.0,90,Rain,2013-04-22 18:00:00,3780
281.07,0.0,0.0,90,Rain,2013-04-22 19:00:00,2422
281.07,0.0,0.0,90,Mist,2013-04-22 19:00:00,2422
281.07,0.0,0.0,90,Rain,2013-04-22 19:00:00,2422
281.07,0.0,0.0,90,Drizzle,2013-04-22 19:00:00,2422
281.07,0.0,0.0,90,Fog,2013-04-22 19:00:00,2422
281.01,0.0,0.0,90,Rain,2013-04-22 20:00:00,2063
281.01,0.0,0.0,90,Mist,2013-04-22 20:00:00,2063
280.6,0.0,0.0,90,Clouds,2013-04-22 21:00:00,1627
279.66,0.0,0.0,90,Clouds,2013-04-22 22:00:00,1134
278.21,0.0,0.0,90,Mist,2013-04-22 23:00:00,830
277.34,0.0,0.0,90,Clouds,2013-04-23 00:00:00,460
276.99,0.0,0.0,90,Mist,2013-04-23 01:00:00,274
276.4,0.0,0.0,90,Mist,2013-04-23 02:00:00,240
275.95,0.0,0.0,90,Mist,2013-04-23 03:00:00,329
275.67,0.0,0.0,90,Mist,2013-04-23 04:00:00,797
275.49,0.0,0.0,90,Clouds,2013-04-23 05:00:00,2580
275.17,0.0,0.0,90,Clouds,2013-04-23 06:00:00,5461
275.13,0.0,0.0,90,Clouds,2013-04-23 07:00:00,6078
275.38,0.0,0.0,75,Clouds,2013-04-23 08:00:00,5022
276.07,0.0,0.0,90,Clouds,2013-04-23 09:00:00,4820
276.76,0.0,0.0,75,Clouds,2013-04-23 10:00:00,4361
277.9,0.0,0.0,75,Clouds,2013-04-23 11:00:00,4619
278.55,0.0,0.0,75,Clouds,2013-04-23 12:00:00,4862
278.7,0.0,0.0,90,Clouds,2013-04-23 13:00:00,4615
278.1,0.0,0.0,90,Clouds,2013-04-23 14:00:00,5115
277.12,0.0,0.0,90,Snow,2013-04-23 15:00:00,5544
277.12,0.0,0.0,90,Rain,2013-04-23 15:00:00,5544
277.12,0.0,0.0,90,Rain,2013-04-23 15:00:00,5544
277.12,0.0,0.0,90,Snow,2013-04-23 15:00:00,5544
276.33,0.0,0.0,90,Rain,2013-04-23 16:00:00,6519
276.33,0.0,0.0,90,Snow,2013-04-23 16:00:00,6519
275.15,0.0,0.0,90,Snow,2013-04-23 17:00:00,6345
275.15,0.0,0.0,90,Mist,2013-04-23 17:00:00,6345
275.15,0.0,0.0,90,Rain,2013-04-23 17:00:00,6345
275.15,0.0,0.0,90,Snow,2013-04-23 17:00:00,6345
273.89,0.0,0.0,90,Snow,2013-04-23 18:00:00,4641
273.89,0.0,0.0,90,Mist,2013-04-23 18:00:00,4641
273.89,0.0,0.0,90,Snow,2013-04-23 18:00:00,4641
273.89,0.0,0.0,90,Fog,2013-04-23 18:00:00,4641
273.61,0.0,0.0,90,Snow,2013-04-23 19:00:00,3181
273.61,0.0,0.0,90,Fog,2013-04-23 19:00:00,3181
273.61,0.0,0.0,90,Snow,2013-04-23 19:00:00,3181
273.61,0.0,0.0,90,Mist,2013-04-23 19:00:00,3181
273.41,0.0,0.0,90,Snow,2013-04-23 20:00:00,2904
273.41,0.0,0.0,90,Snow,2013-04-23 20:00:00,2904
273.41,0.0,0.0,90,Fog,2013-04-23 20:00:00,2904
273.34,0.0,0.0,90,Snow,2013-04-23 21:00:00,3923
273.34,0.0,0.0,90,Mist,2013-04-23 21:00:00,3923
273.26,0.0,0.0,90,Snow,2013-04-23 22:00:00,2846
273.26,0.0,0.0,90,Mist,2013-04-23 22:00:00,2846
273.26,0.0,0.0,90,Snow,2013-04-23 22:00:00,2846
273.26,0.0,0.0,90,Fog,2013-04-23 22:00:00,2846
273.2,0.0,0.0,90,Snow,2013-04-23 23:00:00,1179
273.2,0.0,0.0,90,Fog,2013-04-23 23:00:00,1179
273.2,0.0,0.0,90,Snow,2013-04-23 23:00:00,1179
273.2,0.0,0.0,90,Mist,2013-04-23 23:00:00,1179
273.16,0.0,0.0,90,Snow,2013-04-24 00:00:00,555
273.16,0.0,0.0,90,Mist,2013-04-24 00:00:00,555
273.08,0.0,0.0,90,Snow,2013-04-24 01:00:00,362
273.08,0.0,0.0,90,Mist,2013-04-24 01:00:00,362
272.86,0.0,0.0,90,Snow,2013-04-24 02:00:00,276
272.86,0.0,0.0,90,Mist,2013-04-24 02:00:00,276
272.73,0.0,0.0,90,Snow,2013-04-24 03:00:00,340
272.73,0.0,0.0,90,Mist,2013-04-24 03:00:00,340
272.37,0.0,0.0,90,Snow,2013-04-24 04:00:00,759
272.37,0.0,0.0,90,Mist,2013-04-24 04:00:00,759
272.0,0.0,0.0,75,Snow,2013-04-24 05:00:00,2615
271.68,0.0,0.0,90,Clouds,2013-04-24 06:00:00,5994
271.21,0.0,0.0,75,Clouds,2013-04-24 08:00:00,6606
272.24,0.0,0.0,40,Clouds,2013-04-24 09:00:00,5220
273.06,0.0,0.0,20,Clouds,2013-04-24 10:00:00,4675
273.91,0.0,0.0,1,Clear,2013-04-24 11:00:00,4899
275.19,0.0,0.0,40,Clouds,2013-04-24 12:00:00,5149
275.68,0.0,0.0,1,Clear,2013-04-24 13:00:00,5086
276.77,0.0,0.0,40,Clouds,2013-04-24 14:00:00,5413
277.51,0.0,0.0,75,Clouds,2013-04-24 15:00:00,6073
277.81,0.0,0.0,40,Clouds,2013-04-24 16:00:00,6725
278.07,0.0,0.0,40,Clouds,2013-04-24 17:00:00,6454
278.16,0.0,0.0,20,Clouds,2013-04-24 18:00:00,4606
277.86,0.0,0.0,5,Clear,2013-04-24 19:00:00,3266
276.56,0.0,0.0,1,Clear,2013-04-24 20:00:00,2963
274.92,0.0,0.0,1,Clear,2013-04-24 21:00:00,2705
274.07,0.0,0.0,1,Clear,2013-04-24 22:00:00,1751
273.24,0.0,0.0,1,Clear,2013-04-24 23:00:00,1009
272.55,0.0,0.0,1,Clear,2013-04-25 00:00:00,571
271.85,0.0,0.0,1,Clear,2013-04-25 01:00:00,350
271.29,0.0,0.0,1,Clear,2013-04-25 02:00:00,276
270.58,0.0,0.0,1,Clear,2013-04-25 03:00:00,314
270.26,0.0,0.0,1,Clear,2013-04-25 04:00:00,733
270.11,0.0,0.0,1,Clear,2013-04-25 05:00:00,2720
270.08,0.0,0.0,20,Clouds,2013-04-25 06:00:00,5924
270.48,0.0,0.0,1,Clear,2013-04-25 07:00:00,6766
272.21,0.0,0.0,1,Clear,2013-04-25 08:00:00,6470
274.34,0.0,0.0,1,Clear,2013-04-25 09:00:00,5236
276.58,0.0,0.0,1,Clear,2013-04-25 10:00:00,4604
278.87,0.0,0.0,20,Clouds,2013-04-25 11:00:00,5014
280.6,0.0,0.0,40,Clouds,2013-04-25 12:00:00,5287
281.49,0.0,0.0,75,Clouds,2013-04-25 13:00:00,5213
282.69,0.0,0.0,40,Clouds,2013-04-25 14:00:00,5738
282.76,0.0,0.0,90,Clouds,2013-04-25 15:00:00,6527
282.08,0.0,0.0,75,Drizzle,2013-04-25 16:00:00,6813
282.08,0.0,0.0,75,Rain,2013-04-25 16:00:00,6813
281.36,0.0,0.0,90,Clouds,2013-04-25 17:00:00,6598
278.63,0.0,0.0,90,Rain,2013-04-25 18:00:00,5020
278.63,0.0,0.0,90,Rain,2013-04-25 18:00:00,5020
277.49,0.0,0.0,90,Clouds,2013-04-25 19:00:00,3651
276.39,0.0,0.0,90,Rain,2013-04-25 20:00:00,3271
275.56,0.0,0.0,75,Rain,2013-04-25 21:00:00,2980
275.36,0.0,0.0,75,Clouds,2013-04-25 22:00:00,2331
275.42,0.0,0.0,75,Clouds,2013-04-25 23:00:00,1267
275.24,0.0,0.0,75,Rain,2013-04-26 00:00:00,736
275.24,0.0,0.0,75,Snow,2013-04-26 00:00:00,736
274.79,0.0,0.0,90,Clouds,2013-04-26 01:00:00,429
274.51,0.0,0.0,90,Clouds,2013-04-26 02:00:00,329
274.39,0.0,0.0,90,Clouds,2013-04-26 03:00:00,296
273.97,0.0,0.0,90,Clouds,2013-04-26 04:00:00,728
273.75,0.0,0.0,90,Clouds,2013-04-26 05:00:00,2473
273.27,0.0,0.0,40,Clouds,2013-04-26 06:00:00,5332
273.19,0.0,0.0,40,Clouds,2013-04-26 07:00:00,7009
274.89,0.0,0.0,75,Clouds,2013-04-26 09:00:00,5645
275.6,0.0,0.0,75,Clouds,2013-04-26 10:00:00,5217
276.55,0.0,0.0,75,Clouds,2013-04-26 11:00:00,5594
278.03,0.0,0.0,40,Clouds,2013-04-26 12:00:00,5703
279.31,0.0,0.0,20,Clouds,2013-04-26 13:00:00,5475
280.63,0.0,0.0,20,Clouds,2013-04-26 14:00:00,6189
281.8,0.0,0.0,40,Clouds,2013-04-26 15:00:00,6539
282.58,0.0,0.0,20,Clouds,2013-04-26 16:00:00,6610
283.03,0.0,0.0,40,Clouds,2013-04-26 17:00:00,6174
283.19,0.0,0.0,40,Clouds,2013-04-26 18:00:00,5232
282.75,0.0,0.0,75,Clouds,2013-04-26 19:00:00,3919
281.7,0.0,0.0,75,Clouds,2013-04-26 20:00:00,3508
281.01,0.0,0.0,90,Clouds,2013-04-26 21:00:00,4489
280.52,0.0,0.0,90,Clouds,2013-04-26 22:00:00,3611
280.34,0.0,0.0,90,Clouds,2013-04-26 23:00:00,2158
280.31,0.0,0.0,75,Clouds,2013-04-27 00:00:00,1270
280.41,0.0,0.0,75,Thunderstorm,2013-04-27 01:00:00,753
280.5,0.0,0.0,75,Clouds,2013-04-27 02:00:00,600
281.03,0.0,0.0,90,Rain,2013-04-27 03:00:00,383
281.03,0.0,0.0,90,Drizzle,2013-04-27 03:00:00,383
281.14,0.0,0.0,90,Rain,2013-04-27 04:00:00,371
280.9,0.0,0.0,90,Clouds,2013-04-27 05:00:00,684
280.88,0.0,0.0,75,Clouds,2013-04-27 06:00:00,1400
280.91,0.0,0.0,40,Clouds,2013-04-27 07:00:00,2381
282.57,0.0,0.0,20,Clouds,2013-04-27 08:00:00,3535
285.27,0.0,0.0,1,Clear,2013-04-27 09:00:00,4332
286.61,0.0,0.0,1,Clear,2013-04-27 10:00:00,4575
288.86,0.0,0.0,20,Clouds,2013-04-27 11:00:00,4927
289.7,0.0,0.0,1,Clear,2013-04-27 12:00:00,5385
290.97,0.0,0.0,1,Clear,2013-04-27 13:00:00,5426
292.59,0.0,0.0,1,Clear,2013-04-27 14:00:00,5361
293.41,0.0,0.0,1,Clear,2013-04-27 15:00:00,4749
294.13,0.0,0.0,1,Clear,2013-04-27 16:00:00,4797
294.61,0.0,0.0,1,Clear,2013-04-27 17:00:00,4393
294.47,0.0,0.0,1,Clear,2013-04-27 18:00:00,4036
294.04,0.0,0.0,1,Clear,2013-04-27 19:00:00,3582
292.83,0.0,0.0,1,Clear,2013-04-27 20:00:00,3335
289.38,0.0,0.0,1,Clear,2013-04-27 21:00:00,3075
287.88,0.0,0.0,1,Clear,2013-04-27 22:00:00,2853
286.26,0.0,0.0,1,Clear,2013-04-27 23:00:00,2265
285.08,0.0,0.0,1,Clear,2013-04-28 00:00:00,1446
283.88,0.0,0.0,1,Clear,2013-04-28 01:00:00,819
281.4,0.0,0.0,1,Clear,2013-04-28 02:00:00,604
280.41,0.0,0.0,1,Clear,2013-04-28 03:00:00,390
279.36,0.0,0.0,1,Clear,2013-04-28 04:00:00,284
278.42,0.0,0.0,1,Clear,2013-04-28 05:00:00,493
277.85,0.0,0.0,20,Clouds,2013-04-28 06:00:00,878
277.64,0.0,0.0,1,Clear,2013-04-28 07:00:00,1320
280.22,0.0,0.0,1,Clear,2013-04-28 08:00:00,2076
284.48,0.0,0.0,40,Clouds,2013-04-28 09:00:00,3076
288.12,0.0,0.0,1,Clear,2013-04-28 10:00:00,3918
290.23,0.0,0.0,1,Clear,2013-04-28 11:00:00,4361
292.58,0.0,0.0,1,Clear,2013-04-28 12:00:00,5034
293.69,0.0,0.0,1,Clear,2013-04-28 13:00:00,4612
295.0,0.0,0.0,1,Clear,2013-04-28 14:00:00,4546
295.56,0.0,0.0,1,Clear,2013-04-28 15:00:00,4425
295.89,0.0,0.0,1,Clear,2013-04-28 16:00:00,4475
296.15,0.0,0.0,1,Clear,2013-04-28 17:00:00,4252
295.92,0.0,0.0,1,Clear,2013-04-28 18:00:00,3909
295.48,0.0,0.0,1,Clear,2013-04-28 19:00:00,2967
294.06,0.0,0.0,1,Clear,2013-04-28 20:00:00,2697
291.82,0.0,0.0,1,Clear,2013-04-28 21:00:00,2353
290.32,0.0,0.0,1,Clear,2013-04-28 22:00:00,2288
289.48,0.0,0.0,1,Clear,2013-04-28 23:00:00,2372
288.53,0.0,0.0,1,Clear,2013-04-29 00:00:00,578
287.77,0.0,0.0,1,Clear,2013-04-29 01:00:00,383
286.75,0.0,0.0,1,Clear,2013-04-29 02:00:00,267
285.89,0.0,0.0,1,Clear,2013-04-29 03:00:00,274
285.29,0.0,0.0,1,Clear,2013-04-29 04:00:00,749
284.73,0.0,0.0,1,Clear,2013-04-29 05:00:00,2608
284.25,0.0,0.0,1,Clear,2013-04-29 06:00:00,5783
283.86,0.0,0.0,1,Clear,2013-04-29 07:00:00,6851
284.86,0.0,0.0,1,Clear,2013-04-29 08:00:00,6387
286.96,0.0,0.0,1,Clear,2013-04-29 09:00:00,5104
289.51,0.0,0.0,1,Clear,2013-04-29 10:00:00,4378
291.77,0.0,0.0,1,Clear,2013-04-29 11:00:00,4641
293.76,0.0,0.0,1,Clear,2013-04-29 12:00:00,4889
295.26,0.0,0.0,1,Clear,2013-04-29 13:00:00,4845
295.99,0.0,0.0,1,Clear,2013-04-29 14:00:00,5245
298.04,0.0,0.0,1,Clear,2013-04-29 15:00:00,5654
299.19,0.0,0.0,1,Clear,2013-04-29 16:00:00,6271
299.4,0.0,0.0,40,Clouds,2013-04-29 17:00:00,5956
298.66,0.0,0.0,40,Clouds,2013-04-29 18:00:00,4489
296.55,0.0,0.0,75,Clouds,2013-04-29 19:00:00,3340
294.06,0.0,0.0,1,Clear,2013-04-29 20:00:00,2883
293.17,0.0,0.0,40,Clouds,2013-04-29 21:00:00,2728
289.77,0.0,0.0,90,Rain,2013-04-29 22:00:00,1848
287.99,0.0,0.0,90,Rain,2013-04-29 23:00:00,954
286.81,0.0,0.0,1,Clear,2013-04-30 00:00:00,563
285.89,0.0,0.0,40,Clouds,2013-04-30 01:00:00,336
285.43,0.0,0.0,75,Clouds,2013-04-30 02:00:00,275
285.22,0.0,0.0,1,Clear,2013-04-30 03:00:00,328
284.3,0.0,0.0,1,Mist,2013-04-30 04:00:00,764
283.29,0.0,0.0,1,Mist,2013-04-30 05:00:00,2679
281.83,0.0,0.0,40,Clouds,2013-04-30 06:00:00,6032
281.85,0.0,0.0,1,Clear,2013-04-30 07:00:00,7217
282.3,0.0,0.0,1,Clear,2013-04-30 08:00:00,6401
283.79,0.0,0.0,1,Clear,2013-04-30 09:00:00,5329
286.43,0.0,0.0,40,Clouds,2013-04-30 10:00:00,4541
287.63,0.0,0.0,1,Clear,2013-04-30 11:00:00,4780
289.88,0.0,0.0,1,Clear,2013-04-30 12:00:00,5082
293.0,0.0,0.0,20,Clouds,2013-04-30 13:00:00,5005
293.66,0.0,0.0,1,Clear,2013-04-30 14:00:00,5399
294.95,0.0,0.0,1,Clear,2013-04-30 15:00:00,6065
295.68,0.0,0.0,1,Clear,2013-04-30 16:00:00,6725
296.04,0.0,0.0,1,Clear,2013-04-30 17:00:00,6220
295.83,0.0,0.0,1,Clear,2013-04-30 18:00:00,4533
295.67,0.0,0.0,1,Clear,2013-04-30 19:00:00,3337
294.5,0.0,0.0,40,Clouds,2013-04-30 20:00:00,2932
292.8,0.0,0.0,1,Clear,2013-04-30 21:00:00,2699
290.96,0.0,0.0,75,Clouds,2013-04-30 22:00:00,1809
291.1,0.0,0.0,1,Clear,2013-04-30 23:00:00,1024
290.62,0.0,0.0,1,Clear,2013-05-01 00:00:00,529
290.32,0.0,0.0,1,Clear,2013-05-01 02:00:00,283
290.18,0.0,0.0,1,Clear,2013-05-01 03:00:00,341
